City_State,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
"El Paso, Texas",Percent age over 64,Higher than median,0.3119631443928571,56,-2.1976677968170075,0.030257293851122077
"El Paso, Texas",Percent age over 64,Lower than median,0.5260854274680851,47,-2.1976677968170075,0.030257293851122077
"Houston, Texas","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.25869144264516125,155,0.8177030435215965,0.41416300945666273
"Houston, Texas","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.19622198503267974,153,0.8177030435215965,0.41416300945666273
"Houston, Texas",Percent Black or African American,Higher than median,0.24152390288461534,156,0.3673917065570768,0.7135808177443025
"Houston, Texas",Percent Black or African American,Lower than median,0.21343031888157898,152,0.3673917065570768,0.7135808177443025
"Houston, Texas",Percent Hispanic or Latino,Higher than median,0.18373211025974023,154,-1.1512438162658285,0.2505306912214186
"Houston, Texas",Percent Hispanic or Latino,Lower than median,0.27158696324675324,154,-1.1512438162658285,0.2505306912214186
"Houston, Texas",Percent of Population that is Minority,Higher than median,0.19527167769230774,156,-0.8590904893286367,0.3909630705119187
"Houston, Texas",Percent of Population that is Minority,Lower than median,0.2608997078947369,152,-0.8590904893286367,0.3909630705119187
"Houston, Texas",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.19696879376623375,154,-0.8034485471979906,0.4223391839283023
"Houston, Texas",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.2583502797402597,154,-0.8034485471979906,0.4223391839283023
"Houston, Texas",Percent of Population with a Disability,Higher than median,-0.002191529350649354,154,-6.400645040022231,5.804040742885785e-10
"Houston, Texas",Percent of Population with a Disability,Lower than median,0.45751060285714285,154,-6.400645040022231,5.804040742885785e-10
"Houston, Texas",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.32774173987012983,154,2.6470749277032883,0.008539468539797009
"Houston, Texas",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.12757733363636362,154,2.6470749277032883,0.008539468539797009
"Houston, Texas",Percent of Population that is 65+,Higher than median,0.07235917435064936,154,-4.175395360554319,3.882817970469927e-05
"Houston, Texas",Percent of Population that is 65+,Lower than median,0.3829598991558441,154,-4.175395360554319,3.882817970469927e-05
"Houston, Texas",Percent age under 10,Higher than median,0.18727823296969692,165,-1.1367432833212643,0.2565350199206222
"Houston, Texas",Percent age under 10,Lower than median,0.2742533488111888,143,-1.1367432833212643,0.2565350199206222
"Houston, Texas",Percent age 10 to 64,Higher than median,0.3999129322929936,157,4.76031055184884,2.9863998712988044e-06
"Houston, Texas",Percent age 10 to 64,Lower than median,0.048561635430463546,151,4.76031055184884,2.9863998712988044e-06
"Houston, Texas",Percent age over 64,Higher than median,0.10275703683615815,177,-3.8894992331930505,0.00012326156821817886
"Houston, Texas",Percent age over 64,Lower than median,0.3964209297709924,131,-3.8894992331930505,0.00012326156821817886
"Austin, Texas","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.07156123860000001,30,-0.26606398160940786,0.7911334805691362
"Austin, Texas","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.0569932358,30,-0.26606398160940786,0.7911334805691362
"Austin, Texas",Percent Black or African American,Higher than median,-0.08015074996969697,33,-0.8490232728395481,0.39930014987182505
"Austin, Texas",Percent Black or African American,Lower than median,-0.03357521125,28,-0.8490232728395481,0.39930014987182505
"Austin, Texas",Percent Hispanic or Latino,Higher than median,-0.026958027125000002,32,1.2305893392214757,0.22336014986997443
"Austin, Texas",Percent Hispanic or Latino,Lower than median,-0.09387668262068964,29,1.2305893392214757,0.22336014986997443
"Austin, Texas",Percent of Population that is Minority,Higher than median,-0.0569932358,30,0.26606398160940786,0.7911334805691362
"Austin, Texas",Percent of Population that is Minority,Lower than median,-0.07156123860000001,30,0.26606398160940786,0.7911334805691362
"Austin, Texas",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.008472726700000006,30,2.1141771135701157,0.038810262273283304
"Austin, Texas",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.12008174769999999,30,2.1141771135701157,0.038810262273283304
"Austin, Texas",Percent of Population with a Disability,Higher than median,-0.0949372926451613,31,-1.17078790912827,0.24647191513687478
"Austin, Texas",Percent of Population with a Disability,Lower than median,-0.031502695172413796,29,-1.17078790912827,0.24647191513687478
"Austin, Texas",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.0511539307,30,0.4800156676534753,0.6330216350702362
"Austin, Texas",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.07740054369999998,30,0.4800156676534753,0.6330216350702362
"Austin, Texas",Percent of Population that is 65+,Higher than median,-0.13307515026666666,30,-2.660274325353278,0.010079880093526117
"Austin, Texas",Percent of Population that is 65+,Lower than median,0.004520675866666666,30,-2.660274325353278,0.010079880093526117
"Austin, Texas",Percent age under 10,Higher than median,-0.08714000134375,32,-1.0944362058561308,0.278211698619151
"Austin, Texas",Percent age under 10,Lower than median,-0.027468986931034476,29,-1.0944362058561308,0.278211698619151
"Austin, Texas",Percent age 10 to 64,Higher than median,-0.048993917916666664,36,0.4272835638472907,0.6707281883760843
"Austin, Texas",Percent age 10 to 64,Lower than median,-0.07285198476,25,0.4272835638472907,0.6707281883760843
"Austin, Texas",Percent age over 64,Higher than median,-0.1299091075,36,-3.393188845065098,0.001239512057282688
"Austin, Texas",Percent age over 64,Lower than median,0.04366588824,25,-3.393188845065098,0.001239512057282688
"Burlington, Vermont","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.7544616936666667,9,0.42598397914922986,0.6757947329205137
"Burlington, Vermont","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.6502392784444445,9,0.42598397914922986,0.6757947329205137
"Burlington, Vermont",Percent Black or African American,Higher than median,0.7520031266000001,10,0.3224414877702558,0.7510498792695124
"Burlington, Vermont",Percent Black or African American,Lower than median,0.6766442296666666,9,0.3224414877702558,0.7510498792695124
"Burlington, Vermont",Percent Hispanic or Latino,Higher than median,0.6508562889999999,12,-0.743936938303153,0.46707356296239266
"Burlington, Vermont",Percent Hispanic or Latino,Lower than median,0.828507695,7,-0.743936938303153,0.46707356296239266
"Burlington, Vermont",Percent of Population that is Minority,Higher than median,0.6502392784444445,9,-0.42598397914922986,0.6757947329205137
"Burlington, Vermont",Percent of Population that is Minority,Lower than median,0.7544616936666667,9,-0.42598397914922986,0.6757947329205137
"Burlington, Vermont",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.6133347463333334,9,-0.7357061572999505,0.47255779779592244
"Burlington, Vermont",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.7913662257777777,9,-0.7357061572999505,0.47255779779592244
"Burlington, Vermont",Percent of Population with a Disability,Higher than median,0.7498847983333332,9,0.3882005357091139,0.7029841088274755
"Burlington, Vermont",Percent of Population with a Disability,Lower than median,0.6548161737777778,9,0.3882005357091139,0.7029841088274755
"Burlington, Vermont",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.6096133572222222,9,-0.76757209822006,0.4539206292041619
"Burlington, Vermont",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.7950876148888889,9,-0.76757209822006,0.4539206292041619
"Burlington, Vermont",Percent of Population that is 65+,Higher than median,0.575885365,9,-1.063705267990317,0.3032532553580244
"Burlington, Vermont",Percent of Population that is 65+,Lower than median,0.8288156071111111,9,-1.063705267990317,0.3032532553580244
"Burlington, Vermont",Percent age under 10,Higher than median,0.5459683068000001,10,-1.652598253594016,0.11676033653650175
"Burlington, Vermont",Percent age under 10,Lower than median,0.9055718072222222,9,-1.652598253594016,0.11676033653650175
"Burlington, Vermont",Percent age 10 to 64,Higher than median,0.9199761757999999,10,2.047908144780817,0.05634057354507925
"Burlington, Vermont",Percent age 10 to 64,Lower than median,0.49000750833333334,9,2.047908144780817,0.05634057354507925
"Burlington, Vermont",Percent age over 64,Higher than median,0.5444668907,10,-1.6695410026899578,0.1133194138004439
"Burlington, Vermont",Percent age over 64,Lower than median,0.9072400473333333,9,-1.6695410026899578,0.1133194138004439
"Charlottesville, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.003026479624999995,8,-0.66762414988796,0.5160509253466169
"Charlottesville, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.1635869092857143,7,-0.66762414988796,0.5160509253466169
"Charlottesville, Virginia",Percent Black or African American,Higher than median,0.12142510949999999,8,0.3966539675818955,0.698057242967508
"Charlottesville, Virginia",Percent Black or African American,Lower than median,0.02135652171428572,7,0.3966539675818955,0.698057242967508
"Charlottesville, Virginia",Percent Hispanic or Latino,Higher than median,-0.01909100988888888,9,-0.9376449673850044,0.36552108867631106
"Charlottesville, Virginia",Percent Hispanic or Latino,Lower than median,0.21545260283333337,6,-0.9376449673850044,0.36552108867631106
"Charlottesville, Virginia",Percent of Population that is Minority,Higher than median,0.095604821,8,0.17648652162241257,0.8626314965472891
"Charlottesville, Virginia",Percent of Population that is Minority,Lower than median,0.05086542285714287,7,0.17648652162241257,0.8626314965472891
"Charlottesville, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.162343391625,8,0.755825860388117,0.4632298846962424
"Charlottesville, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.025407229285714292,7,0.755825860388117,0.4632298846962424
"Charlottesville, Virginia",Percent of Population with a Disability,Higher than median,0.19336689537499996,8,1.0427245689883466,0.3160796452096017
"Charlottesville, Virginia",Percent of Population with a Disability,Lower than median,-0.06086266214285714,7,1.0427245689883466,0.3160796452096017
"Charlottesville, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.05550409525000001,8,-1.1545256515996134,0.2690670672040775
"Charlottesville, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.22356132714285715,7,-1.1545256515996134,0.2690670672040775
"Charlottesville, Virginia",Percent of Population that is 65+,Higher than median,0.08631878700000002,8,0.09790989651185802,0.9234973576688925
"Charlottesville, Virginia",Percent of Population that is 65+,Lower than median,0.061478033142857144,7,0.09790989651185802,0.9234973576688925
"Charlottesville, Virginia",Percent age under 10,Higher than median,-0.0018454998750000035,8,-0.6571441516122543,0.5225529313006931
"Charlottesville, Virginia",Percent age under 10,Lower than median,0.16223721814285716,7,-0.6571441516122543,0.5225529313006931
"Charlottesville, Virginia",Percent age 10 to 64,Higher than median,0.08289432275,8,0.06897380301325565,0.9460601264938816
"Charlottesville, Virginia",Percent age 10 to 64,Lower than median,0.06539170657142855,7,0.06897380301325565,0.9460601264938816
"Charlottesville, Virginia",Percent age over 64,Higher than median,0.08631878700000002,8,0.09790989651185802,0.9234973576688925
"Charlottesville, Virginia",Percent age over 64,Lower than median,0.061478033142857144,7,0.09790989651185802,0.9234973576688925
"Arlington, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.28990165500000004,3,0.0065079099326214975,0.995216046632367
"Arlington, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,-0.2915035335,2,0.0065079099326214975,0.995216046632367
"Arlington, Virginia",Percent Black or African American,Higher than median,-0.19106739366666667,3,1.2438696341415714,0.30188439943523826
"Arlington, Virginia",Percent Black or African American,Lower than median,-0.4397549255,2,1.2438696341415714,0.30188439943523826
"Arlington, Virginia",Percent Hispanic or Latino,Higher than median,-0.27291845233333334,3,0.17996329123388602,0.8686510068362732
"Arlington, Virginia",Percent Hispanic or Latino,Lower than median,-0.31697833750000004,2,0.17996329123388602,0.8686510068362732
"Arlington, Virginia",Percent of Population that is Minority,Higher than median,-0.27291845233333334,3,0.17996329123388602,0.8686510068362732
"Arlington, Virginia",Percent of Population that is Minority,Lower than median,-0.31697833750000004,2,0.17996329123388602,0.8686510068362732
"Arlington, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,-0.27291845233333334,3,0.17996329123388602,0.8686510068362732
"Arlington, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.31697833750000004,2,0.17996329123388602,0.8686510068362732
"Arlington, Virginia",Percent of Population with a Disability,Higher than median,-0.17525195000000002,3,1.5891399951830936,0.2102435428326915
"Arlington, Virginia",Percent of Population with a Disability,Lower than median,-0.46347809100000004,2,1.5891399951830936,0.2102435428326915
"Arlington, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,-0.27291845233333334,3,0.17996329123388602,0.8686510068362732
"Arlington, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.31697833750000004,2,0.17996329123388602,0.8686510068362732
"Arlington, Virginia",Percent of Population that is 65+,Higher than median,-0.3931074323333334,3,-1.3038971106388992,0.2832978723734325
"Arlington, Virginia",Percent of Population that is 65+,Lower than median,-0.13669486749999998,2,-1.3038971106388992,0.2832978723734325
"Arlington, Virginia",Percent age under 10,Higher than median,-0.3656292295,4,-1.7919005824731382,0.17106256422764196
"Arlington, Virginia",Percent age under 10,Lower than median,0.009804886,1,-1.7919005824731382,0.17106256422764196
"Arlington, Virginia",Percent age 10 to 64,Higher than median,-0.169712675,3,1.7390751699486509,0.1804044236793074
"Arlington, Virginia",Percent age 10 to 64,Lower than median,-0.4717870035,2,1.7390751699486509,0.1804044236793074
"Arlington, Virginia",Percent age over 64,Higher than median,-0.3931074323333334,3,-1.3038971106388992,0.2832978723734325
"Arlington, Virginia",Percent age over 64,Lower than median,-0.13669486749999998,2,-1.3038971106388992,0.2832978723734325
"Richmond, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.011022998363636368,44,-0.9501605867746565,0.34472451551419814
"Richmond, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.1099483756976744,43,-0.9501605867746565,0.34472451551419814
"Richmond, Virginia",Percent Black or African American,Higher than median,0.042893503659090906,44,-0.1680100428965767,0.8669698566492594
"Richmond, Virginia",Percent Black or African American,Lower than median,0.06420656109090908,44,-0.1680100428965767,0.8669698566492594
"Richmond, Virginia",Percent Hispanic or Latino,Higher than median,0.14338704749056605,53,1.77424627652759,0.07956154015684559
"Richmond, Virginia",Percent Hispanic or Latino,Lower than median,-0.08248887622857143,35,1.77424627652759,0.07956154015684559
"Richmond, Virginia",Percent of Population that is Minority,Higher than median,0.09695492627272727,44,0.7643505351150488,0.44677510706419965
"Richmond, Virginia",Percent of Population that is Minority,Lower than median,-0.0005406634651162833,43,0.7643505351150488,0.44677510706419965
"Richmond, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.13403949377272725,44,1.3626045349939804,0.17660657912095296
"Richmond, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.03848766276744188,43,1.3626045349939804,0.17660657912095296
"Richmond, Virginia",Percent of Population with a Disability,Higher than median,0.03506070779999999,45,-0.22177897726922274,0.8250179091987719
"Richmond, Virginia",Percent of Population with a Disability,Lower than median,0.06345324704761908,42,-0.22177897726922274,0.8250179091987719
"Richmond, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.18173263233333334,45,2.2118202775149998,0.029661946849016865
"Richmond, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.09369524352380953,42,2.2118202775149998,0.029661946849016865
"Richmond, Virginia",Percent of Population that is 65+,Higher than median,-0.12290329584090909,44,-2.839527990361568,0.005651325146680492
"Richmond, Virginia",Percent of Population that is 65+,Lower than median,0.22443054055813955,43,-2.839527990361568,0.005651325146680492
"Richmond, Virginia",Percent age under 10,Higher than median,0.019549712340425535,47,-0.5749383333584656,0.566834102113704
"Richmond, Virginia",Percent age under 10,Lower than median,0.09252600899999998,41,-0.5749383333584656,0.566834102113704
"Richmond, Virginia",Percent age 10 to 64,Higher than median,0.16432146515555554,45,1.8203625273409445,0.07218233530395692
"Richmond, Virginia",Percent age 10 to 64,Lower than median,-0.062373560069767436,43,1.8203625273409445,0.07218233530395692
"Richmond, Virginia",Percent age over 64,Higher than median,-0.12235369511111113,45,-2.9793797476002286,0.0037536816626901563
"Richmond, Virginia",Percent age over 64,Lower than median,0.23763532858139533,43,-2.9793797476002286,0.0037536816626901563
"Farmville, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,2.099597836,1,,
"Farmville, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,,0,,
"Farmville, Virginia",Percent Black or African American,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent Black or African American,Lower than median,,0,,
"Farmville, Virginia",Percent Hispanic or Latino,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent Hispanic or Latino,Lower than median,,0,,
"Farmville, Virginia",Percent of Population that is Minority,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent of Population that is Minority,Lower than median,,0,,
"Farmville, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,,0,,
"Farmville, Virginia",Percent of Population with a Disability,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent of Population with a Disability,Lower than median,,0,,
"Farmville, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,,0,,
"Farmville, Virginia",Percent of Population that is 65+,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent of Population that is 65+,Lower than median,,0,,
"Farmville, Virginia",Percent age under 10,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent age under 10,Lower than median,,0,,
"Farmville, Virginia",Percent age 10 to 64,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent age 10 to 64,Lower than median,,0,,
"Farmville, Virginia",Percent age over 64,Higher than median,2.099597836,1,,
"Farmville, Virginia",Percent age over 64,Lower than median,,0,,
"Harrisonburg, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.7694980289999999,6,-0.7725354510903191,0.45766730444357007
"Harrisonburg, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,1.0729297235,6,-0.7725354510903191,0.45766730444357007
"Harrisonburg, Virginia",Percent Black or African American,Higher than median,1.0266555398333335,6,0.5288117770949229,0.6084724245699543
"Harrisonburg, Virginia",Percent Black or African American,Lower than median,0.8157722126666668,6,0.5288117770949229,0.6084724245699543
"Harrisonburg, Virginia",Percent Hispanic or Latino,Higher than median,1.1167284765,6,1.0157871742472344,0.3336769595886241
"Harrisonburg, Virginia",Percent Hispanic or Latino,Lower than median,0.725699276,6,1.0157871742472344,0.3336769595886241
"Harrisonburg, Virginia",Percent of Population that is Minority,Higher than median,1.0729297235,6,0.7725354510903191,0.45766730444357007
"Harrisonburg, Virginia",Percent of Population that is Minority,Lower than median,0.7694980289999999,6,0.7725354510903191,0.45766730444357007
"Harrisonburg, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,1.1499599100000002,6,1.2117201265477073,0.2534736572720391
"Harrisonburg, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.6924678425,6,1.2117201265477073,0.2534736572720391
"Harrisonburg, Virginia",Percent of Population with a Disability,Higher than median,0.6728922155000001,6,-1.332998634022523,0.21210405586543832
"Harrisonburg, Virginia",Percent of Population with a Disability,Lower than median,1.169535537,6,-1.332998634022523,0.21210405586543832
"Harrisonburg, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,1.1167284765,6,1.0157871742472344,0.3336769595886241
"Harrisonburg, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.725699276,6,1.0157871742472344,0.3336769595886241
"Harrisonburg, Virginia",Percent of Population that is 65+,Higher than median,0.6728922155000001,6,-1.332998634022523,0.21210405586543832
"Harrisonburg, Virginia",Percent of Population that is 65+,Lower than median,1.169535537,6,-1.332998634022523,0.21210405586543832
"Harrisonburg, Virginia",Percent age under 10,Higher than median,1.0129813126666667,6,0.4586797640575435,0.6562713806269737
"Harrisonburg, Virginia",Percent age under 10,Lower than median,0.8294464398333332,6,0.4586797640575435,0.6562713806269737
"Harrisonburg, Virginia",Percent age 10 to 64,Higher than median,1.0305761143333336,6,0.5490560871801079,0.5950135241732284
"Harrisonburg, Virginia",Percent age 10 to 64,Lower than median,0.8118516381666666,6,0.5490560871801079,0.5950135241732284
"Harrisonburg, Virginia",Percent age over 64,Higher than median,0.6186785004285714,7,-2.137122956955055,0.05831710310456562
"Harrisonburg, Virginia",Percent age over 64,Lower than median,1.3447634024,5,-2.137122956955055,0.05831710310456562
"Abingdon, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.09750805,1,,
"Abingdon, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,,0,,
"Abingdon, Virginia",Percent Black or African American,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent Black or African American,Lower than median,,0,,
"Abingdon, Virginia",Percent Hispanic or Latino,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent Hispanic or Latino,Lower than median,,0,,
"Abingdon, Virginia",Percent of Population that is Minority,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent of Population that is Minority,Lower than median,,0,,
"Abingdon, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,,0,,
"Abingdon, Virginia",Percent of Population with a Disability,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent of Population with a Disability,Lower than median,,0,,
"Abingdon, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,,0,,
"Abingdon, Virginia",Percent of Population that is 65+,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent of Population that is 65+,Lower than median,,0,,
"Abingdon, Virginia",Percent age under 10,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent age under 10,Lower than median,,0,,
"Abingdon, Virginia",Percent age 10 to 64,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent age 10 to 64,Lower than median,,0,,
"Abingdon, Virginia",Percent age over 64,Higher than median,0.09750805,1,,
"Abingdon, Virginia",Percent age over 64,Lower than median,,0,,
"Virginia Beach, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,-0.4214466177380952,42,-5.221541859861651,1.3167212037213896e-06
"Virginia Beach, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,1.2297302460952382,42,-5.221541859861651,1.3167212037213896e-06
"Virginia Beach, Virginia",Percent Black or African American,Higher than median,1.1952675144761904,42,4.9369361851844324,4.110897698559821e-06
"Virginia Beach, Virginia",Percent Black or African American,Lower than median,-0.3869838861190476,42,4.9369361851844324,4.110897698559821e-06
"Virginia Beach, Virginia",Percent Hispanic or Latino,Higher than median,1.0963137337777777,45,4.561339545316284,1.761245459615155e-05
"Virginia Beach, Virginia",Percent Hispanic or Latino,Lower than median,-0.39451809305128205,39,4.561339545316284,1.761245459615155e-05
"Virginia Beach, Virginia",Percent of Population that is Minority,Higher than median,1.2297302460952382,42,5.221541859861651,1.3167212037213896e-06
"Virginia Beach, Virginia",Percent of Population that is Minority,Lower than median,-0.4214466177380952,42,5.221541859861651,1.3167212037213896e-06
"Virginia Beach, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.951522130904762,42,3.1784930043164534,0.0020886812099459658
"Virginia Beach, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.14323850254761902,42,3.1784930043164534,0.0020886812099459658
"Virginia Beach, Virginia",Percent of Population with a Disability,Higher than median,0.7149395027380953,42,1.7337973359459744,0.08671239369225436
"Virginia Beach, Virginia",Percent of Population with a Disability,Lower than median,0.09334412561904759,42,1.7337973359459744,0.08671239369225436
"Virginia Beach, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,1.1314851883809525,42,4.4379926031676025,2.803688643843586e-05
"Virginia Beach, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,-0.3232015600238095,42,4.4379926031676025,2.803688643843586e-05
"Virginia Beach, Virginia",Percent of Population that is 65+,Higher than median,-0.24410866026190478,42,-3.861178198943705,0.00022426657817648746
"Virginia Beach, Virginia",Percent of Population that is 65+,Lower than median,1.0523922886190478,42,-3.861178198943705,0.00022426657817648746
"Virginia Beach, Virginia",Percent age under 10,Higher than median,0.8899290843148147,54,3.8858628265434514,0.00020587445154782283
"Virginia Beach, Virginia",Percent age under 10,Lower than median,-0.4702752720666667,30,3.8858628265434514,0.00020587445154782283
"Virginia Beach, Virginia",Percent age 10 to 64,Higher than median,0.8859470359787234,47,3.1501264710468284,0.002277955784777141
"Virginia Beach, Virginia",Percent age 10 to 64,Lower than median,-0.20788103513513514,37,3.1501264710468284,0.002277955784777141
"Virginia Beach, Virginia",Percent age over 64,Higher than median,-0.24410866026190478,42,-3.861178198943705,0.00022426657817648746
"Virginia Beach, Virginia",Percent age over 64,Lower than median,1.0523922886190478,42,-3.861178198943705,0.00022426657817648746
"Lynchburg, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.35825755849999996,10,-0.18798459834896802,0.8531143361594709
"Lynchburg, Virginia","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.42196218477777775,9,-0.18798459834896802,0.8531143361594709
"Lynchburg, Virginia",Percent Black or African American,Higher than median,0.4031019409090909,11,0.10157848637369465,0.9202797385347108
"Lynchburg, Virginia",Percent Black or African American,Lower than median,0.36826423725,8,0.10157848637369465,0.9202797385347108
"Lynchburg, Virginia",Percent Hispanic or Latino,Higher than median,0.30320220249999996,10,-0.5348523001360022,0.5996786943971704
"Lynchburg, Virginia",Percent Hispanic or Latino,Lower than median,0.4831348025555556,9,-0.5348523001360022,0.5996786943971704
"Lynchburg, Virginia",Percent of Population that is Minority,Higher than median,0.3781559232999999,10,-0.06396636459437063,0.9497431528326828
"Lynchburg, Virginia",Percent of Population that is Minority,Lower than median,0.39985289055555556,9,-0.06396636459437063,0.9497431528326828
"Lynchburg, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,0.3309114612,10,-0.3593256690410825,0.7237758958841936
"Lynchburg, Virginia",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,0.4523467373333333,9,-0.3593256690410825,0.7237758958841936
"Lynchburg, Virginia",Percent of Population with a Disability,Higher than median,0.2840851926,10,-0.6575835411875134,0.5196110870238755
"Lynchburg, Virginia",Percent of Population with a Disability,Lower than median,0.5043759246666667,9,-0.6575835411875134,0.5196110870238755
"Lynchburg, Virginia",Percent of Adults 18+ years who have Limited English Ability,Higher than median,0.3192601546923077,13,-0.6076207898308184,0.551470190143108
"Lynchburg, Virginia",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.5383088728333333,6,-0.6076207898308184,0.551470190143108
"Lynchburg, Virginia",Percent of Population that is 65+,Higher than median,0.100482936,10,-1.989708743635222,0.06295738442038075
"Lynchburg, Virginia",Percent of Population that is 65+,Lower than median,0.7083784320000001,9,-1.989708743635222,0.06295738442038075
"Lynchburg, Virginia",Percent age under 10,Higher than median,0.5594950503636364,11,1.2363239347670503,0.23314801499054966
"Lynchburg, Virginia",Percent age under 10,Lower than median,0.15322371175,8,1.2363239347670503,0.23314801499054966
"Lynchburg, Virginia",Percent age 10 to 64,Higher than median,0.7098143937,10,2.2870986292114437,0.03528332864446405
"Lynchburg, Virginia",Percent age 10 to 64,Lower than median,0.03134347899999998,9,2.2870986292114437,0.03528332864446405
"Lynchburg, Virginia",Percent age over 64,Higher than median,0.100482936,10,-1.989708743635222,0.06295738442038075
"Lynchburg, Virginia",Percent age over 64,Lower than median,0.7083784320000001,9,-1.989708743635222,0.06295738442038075
"Petersburg, Virginia","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.13684849266666668,6,-0.38293140043635204,0.7106580300539855
